description,cell_for_ref,formula,message,assert
ASSERT_ISGETTING_DATA test test array of #GETTING_DATA is passed,,"=LET(
    actual, {#GETTING_DATA,#GETTING_DATA,#GETTING_DATA},
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISGETTING_DATA test test array contains non#GETTING_DATA data returns false,,"=LET(
    actual, {#GETTING_DATA,#GETTING_DATA,#GETTING_DATA,1},
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISGETTING_DATA no message on success,,"=LET(
    actual, #GETTING_DATA,
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISGETTING_DATA display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISGETTING_DATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTGETTING_DATA test non#GETTING_DATA returns false,,"=LET(
    actual, #GETTING_DATA,
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTGETTING_DATA test #GETTING_DATA is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTGETTING_DATA test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTGETTING_DATA test test array of non#GETTING_DATA is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTGETTING_DATA test test array contains non#GETTING_DATA returns false,,"=LET(
    actual, {1,""a"",TRUE,#GETTING_DATA},
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTGETTING_DATA no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTGETTING_DATA display message on failure,,"=LET(
    actual, #GETTING_DATA,
    XLFUT.ASSERT_ISNOTGETTING_DATA(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISSPILLERROR test #SPILL! is passed,#SPILL!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISSPILLERROR test non#SPILL! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISSPILLERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISSPILLERROR test array of #SPILL! is passed,#SPILL!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISSPILLERROR test array contains non#SPILL! returns false,#SPILL!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISSPILLERROR no message on success,#SPILL!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISSPILLERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISSPILLERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTSPILLERROR test non#SPILL! returns false,#SPILL!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTSPILLERROR test #SPILL! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTSPILLERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTSPILLERROR test array of non#SPILL! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTSPILLERROR test array contains non#SPILL! returns false,#SPILL!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTSPILLERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTSPILLERROR display message on failure,#SPILL!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTSPILLERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISCONNECTERROR test #CONNECT! is passed,#CONNECT!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISCONNECTERROR test non#CONNECT! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCONNECTERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCONNECTERROR test array of #CONNECT! is passed,#CONNECT!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISCONNECTERROR test array contains non#CONNECT! returns false,#CONNECT!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCONNECTERROR no message on success,#CONNECT!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISCONNECTERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCONNECTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTCONNECTERROR test non#CONNECT! returns false,#CONNECT!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTCONNECTERROR test #CONNECT! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCONNECTERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCONNECTERROR test array of non#CONNECT! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCONNECTERROR test array contains non#CONNECT! returns false,#CONNECT!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTCONNECTERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTCONNECTERROR display message on failure,#CONNECT!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTCONNECTERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISBLOCKED test #BLOCKED! is passed,#BLOCKED!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISBLOCKED test non#BLOCKED! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISBLOCKED test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISBLOCKED test array of #BLOCKED! is passed,#BLOCKED!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISBLOCKED test array contains non#BLOCKED! returns false,#BLOCKED!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISBLOCKED no message on success,#BLOCKED!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISBLOCKED display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISBLOCKED(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTBLOCKED test non#BLOCKED! returns false,#BLOCKED!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTBLOCKED test #BLOCKED! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTBLOCKED test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTBLOCKED test array of non#BLOCKED! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTBLOCKED test array contains non#BLOCKED! returns false,#BLOCKED!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTBLOCKED no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTBLOCKED display message on failure,#BLOCKED!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTBLOCKED(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISUNKNOWN test #UNKNOWN! is passed,#UNKNOWN!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISUNKNOWN test non#UNKNOWN! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISUNKNOWN test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISUNKNOWN test array of #UNKNOWN! is passed,#UNKNOWN!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISUNKNOWN test array contains non#UNKNOWN! returns false,#UNKNOWN!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISUNKNOWN no message on success,#UNKNOWN!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISUNKNOWN display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISUNKNOWN(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTUNKNOWN test non#UNKNOWN! returns false,#UNKNOWN!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTUNKNOWN test #UNKNOWN! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTUNKNOWN test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTUNKNOWN test array of non#UNKNOWN! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTUNKNOWN test array contains non#UNKNOWN! returns false,#UNKNOWN!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTUNKNOWN no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTUNKNOWN display message on failure,#UNKNOWN!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTUNKNOWN(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISFIELDERROR test #FIELD! is passed,#FIELD!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISFIELDERROR test non#FIELD! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISFIELDERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISFIELDERROR test array of #FIELD! is passed,#FIELD!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISFIELDERROR test array contains non#FIELD! returns false,#FIELD!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISFIELDERROR no message on success,#FIELD!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISFIELDERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISFIELDERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTFIELDERROR test non#FIELD! returns false,#FIELD!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTFIELDERROR test #FIELD! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTFIELDERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTFIELDERROR test array of non#FIELD! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTFIELDERROR test array contains non#FIELD! returns false,#FIELD!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTFIELDERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTFIELDERROR display message on failure,#FIELD!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTFIELDERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISCALCERROR test #CALC! is passed,#CALC!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISCALCERROR test non#CALC! returns false,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCALCERROR test nonerror returns false,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCALCERROR test array of #CALC! is passed,#CALC!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error),
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISCALCERROR test array contains non#CALC! returns false,#CALC!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(error, error, error, 1),
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISCALCERROR no message on success,#CALC!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISCALCERROR display message on failure,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISCALCERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISNOTCALCERROR test non#CALC! returns false,#CALC!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTCALCERROR test #CALC! is passed,,"=LET(
    actual, #NULL!,
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCALCERROR test nonerror is passed,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCALCERROR test array of non#CALC! is passed,,"=LET(
    actual, {1,""a"",TRUE,#NULL!},
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_ISNOTCALCERROR test array contains non#CALC! returns false,#CALC!,"=LET(
    error, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    actual, HSTACK(1, ""a"", TRUE, error),
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_ISNOTCALCERROR no message on success,,"=LET(
    actual, 1,
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_ISNOTCALCERROR display message on failure,#CALC!,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISNOTCALCERROR(actual)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_ISBLANK test blank is passed,,"=LET(
    actual, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)),
    XLFUT.ASSERT_ISBLANK(actual)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
